total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8285440231193717,0,0.2857599614677139,0.8583978499343439,-0.3832726786355894,"[10.026628846945771, 6.652653101494318, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7737576235435589,0,0.25138041828493457,0.8537543714661987,-0.380420156964852,"[10.026628846945771, 0.9643151534780515, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-4.3070228775074995,5,0.2046819183383333,0.827700543401308,-0.36738987327705414,"[10.045910683684639, 6.700360135672967, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8928063521499535,0,0.15313378264292354,0.8301801308240433,-0.3672548044870528,"[10.045910683684639, 5.668304257732949, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.5827769074745829,0,0.4635812139171301,0.8286121163156724,-0.3767238721500413,"[10.045910683684639, 3.4775390029801043, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.2128120237482748,1,0.2660150296853435,0.8343762951327189,-0.3577129091811544,"[10.045910683684639, 2.025488568815175, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7921545163150455,0,0.2078454836849545,0.8329675778125724,-0.36277548189867626,"[10.045910683684639, 4.984389680562533, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9563131242426167,0,0.0624098225105476,0.8370298496710689,-0.35921875105296297,"[10.045910683684639, 4.599386089616834, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8003113171070745,0,0.33281447148820925,0.8393188172759906,-0.3696855141264956,"[10.045910683684639, 2.660604932451556, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9353893315350361,0,0.0923009549499485,0.8414552842002752,-0.37144059305246085,"[10.045910683684639, 1.6812022474469859, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9170255278783497,0,0.13829078686941715,0.8453961892155889,-0.3712110140120104,"[10.045910683684639, 2.634793525289865, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9270282389198558,0,0.09121470135018032,0.8484291721911251,-0.3647828931463511,"[10.045910683684639, 1.2090154862368125, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.5895149860688649,0,0.5131062674139188,0.846984128887586,-0.3737947769926672,"[10.045910683684639, 0.5413788118403317, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.5197335228823681,1,0.6496669036029599,0.8499377920108773,-0.3993350035293422,"[10.045910683684639, 5.286518597178076, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.24155209575403622,1,0.3450744225057661,0.8549878208849988,-0.4024065083525831,"[10.045910683684639, 4.8578958285366225, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-1.1999176373437175,2,0.2855966247767392,0.8609432786988428,-0.4149698142488514,"[10.045910683684639, 4.467145325431998, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.5589841916038865,0,0.49001756488457066,0.8640931395456805,-0.41077476169657273,"[10.045910683684639, 4.818983076304315, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.16031232113921634,1,0.1457384737629237,0.8629754125313075,-0.41294861796837395,"[10.045910683684639, 3.441742296863081, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.13104491109995742,1,0.1456054567777304,0.8590165983492697,-0.40744764395176797,"[10.045910683684639, 2.7652831590418567, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8474010682718947,0,0.13872630157100477,0.8587887191234596,-0.4076231707095462,"[10.045910683684639, 2.759082109585932, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.739067394065376,0,0.4348876765577067,0.8615358637294153,-0.41368026880000336,"[10.045910683684639, 5.671130331007603, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7966982309292576,0,0.22589085452304702,0.8602828272282456,-0.41736454484483343,"[10.045910683684639, 1.4662730641248396, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.762357258483691,0,0.3960712358605152,0.8631670602619854,-0.41880168764172027,"[10.045910683684639, 1.7297813911117756, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8717223448789116,0,0.1068980459342403,0.8609846210159622,-0.4205633757390496,"[10.045910683684639, 5.3303073499336415, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8448525936061073,0,0.14104309672172066,0.862922027049845,-0.4191442079840822,"[10.045910683684639, 3.6037798266388297, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7708721362848616,0,0.2545865152390426,0.868860032578417,-0.4174554085903773,"[10.045910683684639, 2.265603257124722, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8314270965185209,0,0.14047741956789933,0.8607811226695276,-0.4160993526451405,"[10.045910683684639, 2.141704463280997, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.10676730257278963,1,0.15252471796112813,0.8659145542430408,-0.4229772459674517,"[10.045910683684639, 1.2182962438129248, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.13307352041089954,1,0.19010502915842792,0.8727581103171853,-0.4288851440477068,"[10.045910683684639, 0.6970930615311705, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.712946205298228,0,0.31894866077974654,0.8734064036364317,-0.4294470151875257,"[10.045910683684639, 1.494399046622018, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8893755286632203,0,0.1580349590525423,0.8746686070014608,-0.425395272102592,"[10.045910683684639, 3.899133973078885, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8977827359666102,0,0.17036210672231641,0.876386182950657,-0.4185936979186095,"[10.045910683684639, 5.788843895244389, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8874799006592671,0,0.18753349890122165,0.8766240851283268,-0.4279332587636574,"[10.045910683684639, 4.537571173420403, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6244192727423915,0,0.31298393938134034,0.8726997806540342,-0.42607893675085273,"[10.045910683684639, 2.7963490730887366, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7901815458382287,0,0.3496974236029519,0.8782729968005338,-0.4342111973380556,"[10.045910683684639, 5.30844813563295, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6375338192315837,0,0.45308272596052035,0.879000781897118,-0.4308589860915362,"[10.045910683684639, 1.3665911117955374, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8440978530360594,0,0.22271735280562943,0.8812510023427094,-0.4284485340531668,"[10.045910683684639, 1.7310976588584797, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9081638574856898,0,0.1530602375238502,0.8843664932687572,-0.4276752630871525,"[10.045910683684639, 4.982370279426448, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.9205958795256335,0,0.11343445782052355,0.8852034204827885,-0.43392008792646775,"[10.045910683684639, 0.8766874707974603, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8629224841375314,0,0.15230835095829853,0.8843785666591696,-0.4332638738710964,"[10.045910683684639, 1.0669489405400574, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.1960015872627685,1,0.15077045174059125,0.8781015869460679,-0.42739211021630724,"[10.045910683684639, 3.7936565892182452, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.17167035592312319,1,0.21458794490390398,0.8875663290362441,-0.4384497875363961,"[10.045910683684639, 1.3991321458754251, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-2.1297467924946774,3,0.1441631027718641,0.8895159341477891,-0.44761490484522104,"[10.045910683684639, 5.165586740360164, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8038570431348525,0,0.2179366187390528,0.8934555856539653,-0.45051154179928393,"[10.045910683684639, 1.3536201925309608, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.295126390025861,1,0.4216091286083728,0.8982299617948193,-0.45556071879486004,"[10.045910683684639, 1.0787178670410043, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6927286251660755,0,0.23636259602609572,0.887149214778537,-0.45147141019069226,"[10.045910683684639, 3.233115449036152, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.14892039450041172,1,0.16546710500045736,0.8901505125292375,-0.45597664272849603,"[10.045910683684639, 2.210090220213554, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.836291810864475,0,0.16370818913552504,0.8880728346524008,-0.44495564745235383,"[10.045910683684639, 2.8844717644957845, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-1.23679779945654,2,0.23679779945653995,0.8834932774211878,-0.4473095542190456,"[10.045910683684639, 4.090555616255673, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.3511624312738434,1,0.3511624312738433,0.8861762888048225,-0.43299947136121575,"[10.045910683684639, 1.9276970131443802, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.5506602806771059,0,0.5616746491536175,0.8883550602515574,-0.44519276692571635,"[10.045910683684639, 2.4823824422858736, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8488524741351389,0,0.11626732758835465,0.8833683020820366,-0.4391685966757342,"[10.045910683684639, 4.380662933661246, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.44316555182570805,1,0.4028777743870071,0.8959154139049265,-0.4405097247319543,"[10.045910683684639, 4.285587358413923, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.6953204263323917,0,0.5077992894460138,0.9009157430973341,-0.43567989658376116,"[10.045910683684639, 5.2748993535727795, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8627080005917916,0,0.098065713863006,0.8919411261184013,-0.42504592537654623,"[10.045910683684639, 1.5134056346437181, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8133321555326479,0,0.3111130741122535,0.897777887568066,-0.4240495868077465,"[10.045910683684639, 2.4185033184276574, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.835662969056717,0,0.2738950515721383,0.9001514498033567,-0.43329417397315,"[10.045910683684639, 4.5440834899015705, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.8777496709886942,0,0.12225032901130584,0.8966558154426575,-0.4227098572757667,"[10.045910683684639, 2.4898049149087553, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7793267401040458,0,0.36778876649325704,0.904041348424341,-0.415869087969162,"[10.045910683684639, 6.475233275569659, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.7237341441113381,0,0.17266615993041368,0.8882548606253406,-0.4081711366228508,"[10.045910683684639, 4.367704890692558, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
-0.1307377010711439,1,0.1452641123012709,0.886482079604473,-0.4093649014653591,"[10.045910683684639, 5.354374978979426, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
0.818479007379407,0,0.302534987700988,0.8880466577340135,-0.4084366667642152,"[10.045910683684639, 4.705213250147854, 9.509240763303234, 9.87023344367277, 9.916759193606179, 9.66392370712519, 9.346437970737261, 9.3990554394444, 9.535384578413224, 9.566251057293599, 10.044187089296509, 9.497784075044402, 9.438239059697167, 9.846900290379013, 9.92628472388176, 9.735410181682013, 9.983216816316208, 9.717118174916228, 9.654361808755223, 9.606767047889226]"
