total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9416269048531991,0,0.06485899460755655,0.771784797092458,-0.5521882106591078,"[16.371680762118196, 2.7857643028726775, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.21642069035328143,1,0.309172414790402,0.7731450962476856,-0.5536581744265301,"[16.371680762118196, 1.3770066851315945, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.0823618036718915,1,0.07487436697444715,0.7733586638304732,-0.5529455553155642,"[16.371680762118196, 3.0973010514807324, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8994512262219151,0,0.1117208597534277,0.7759107147065161,-0.5543572534909537,"[16.371680762118196, 3.202519092073736, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9265159088300021,0,0.104977273099997,0.7765006695648645,-0.5549491833470445,"[16.371680762118196, 2.074520849294756, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8671764813505081,0,0.16602939831186492,0.7784714978328324,-0.5575582854026954,"[16.371680762118196, 1.181941595703119, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9209309133582493,0,0.09883635830218847,0.7807407808938093,-0.5573397446214037,"[16.371680762118196, 3.824329635455055, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6760558648851921,0,0.5399068918580131,0.7825698446493743,-0.5566382006427845,"[16.371680762118196, 1.3841564706841998, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7387456310503133,0,0.4354239482494777,0.783532213301305,-0.558338567779106,"[16.371680762118196, 3.1585416384479883, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7092767454274037,0,0.4845387576209939,0.7850397574072031,-0.5579947768029994,"[16.371680762118196, 2.688390906988575, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9495256605750465,0,0.06309292428119179,0.7848058587163838,-0.5569160748883991,"[16.371680762118196, 2.4817298631579194, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6234654266635326,0,0.5379065333378106,0.7861361922737525,-0.5580759501313293,"[16.371680762118196, 2.1495652993771825, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6423599524366577,0,0.5960667459389039,0.7886751523862282,-0.559309662709458,"[16.371680762118196, 5.434560388414415, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8511077907225945,0,0.16543578808600612,0.7901408762991224,-0.5591191868861939,"[16.371680762118196, 2.054906459339392, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6420984006080109,0,0.5965026656533151,0.792112374267448,-0.5606467248300009,"[16.371680762118196, 5.679448717215765, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8665966584420314,0,0.12127576505269867,0.793305421348782,-0.561788966324446,"[16.371680762118196, 2.715395643732511, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8554534040717847,0,0.14454659592821523,0.7920179935507208,-0.5636637907880593,"[16.371680762118196, 1.827491235758165, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9233776206934936,0,0.09577797413313299,0.7924786356633792,-0.5629681917332954,"[16.371680762118196, 2.1046924875153183, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6003306013573246,0,0.307437998955904,0.7884567208551055,-0.5615598523878117,"[16.371680762118196, 1.9678593227850256, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.09711536885008398,1,0.1079059653889823,0.7902543636591699,-0.5631699784563385,"[16.371680762118196, 2.0824940084992813, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8982066372382206,0,0.16965560460296558,0.7907736942371619,-0.5638073632975907,"[16.371680762118196, 4.635896350903174, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9346032172810443,0,0.08174597839869449,0.791454281076411,-0.5627983635453442,"[16.371680762118196, 1.6318315430246755, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8753155543204965,0,0.1133494960722759,0.7889867598571239,-0.5633996305107278,"[16.371680762118196, 2.539611373131946, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9252206641520763,0,0.09347416980990467,0.7889385539828814,-0.5639810769423366,"[16.371680762118196, 1.4284882622717896, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8640410165210839,0,0.11329915289909669,0.7868694114038726,-0.5645719770539048,"[16.371680762118196, 4.679166816818604, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8454314111591602,0,0.19321073605104983,0.790462057264194,-0.5668677072007233,"[16.371680762118196, 3.426068436289571, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.31985553578665915,1,0.4569364796952274,0.7932855069240928,-0.5656559590181145,"[16.371680762118196, 0.5426885205873262, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9535688325442405,0,0.04221015223250865,0.793143303650746,-0.5636548962102916,"[16.371680762118196, 4.646452098559352, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6438576989360448,0,0.2374282007093034,0.7860037612117594,-0.5612139637369182,"[16.371680762118196, 1.5637782651208294, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7948548877052968,0,0.2564313903683791,0.7878617769362937,-0.5647796482113284,"[16.371680762118196, 2.210759972172862, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8048913272725928,0,0.32518112121234516,0.7891263098415694,-0.564551673196278,"[16.371680762118196, 5.807942844310507, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8737381750572375,0,0.15782728117845318,0.7914272296952046,-0.5651205743102263,"[16.371680762118196, 3.7143722518863966, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9445698118744696,0,0.07918598303647181,0.7916327197973614,-0.5643042844054024,"[16.371680762118196, 5.484093024555926, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9024458152223883,0,0.08868562252510152,0.7887317161184064,-0.5619576025867922,"[16.371680762118196, 1.3989742165263301, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.912426022857739,0,0.10946747142782634,0.7895299218394635,-0.5618553961641242,"[16.371680762118196, 2.8027206991873372, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.643958062321108,0,0.5934032294648199,0.7914014890895106,-0.5594255498615477,"[16.371680762118196, 3.6521408042783436, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6197040611228182,0,0.5432799126816883,0.7931861944124174,-0.5610854728535664,"[16.371680762118196, 0.6225721537265384, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.5616331991246544,0,0.29224453391689714,0.7860755401694312,-0.5586089474427585,"[16.371680762118196, 2.2182615622901385, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8897688692005705,0,0.10021011890857215,0.7853295850625291,-0.5566572160949236,"[16.371680762118196, 2.725528775146856, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9401936924724462,0,0.066451452808393,0.786477383351142,-0.5549152040908734,"[16.371680762118196, 2.250246391532685, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8323430113669958,0,0.15241544421182188,0.7863298237540423,-0.5560473231315436,"[16.371680762118196, 2.2305521388985223, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6644697229523634,0,0.47932896721090934,0.787676653241469,-0.5568983764229303,"[16.371680762118196, 4.568727561463727, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8996867176888579,0,0.12539160288892767,0.7883272874774891,-0.5582905347888614,"[16.371680762118196, 1.100380659365746, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8038641535896134,0,0.24516980801298327,0.7899826701482137,-0.5562845213924136,"[16.371680762118196, 1.9449693867072513, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9196138868557916,0,0.08038611314420847,0.7887318800079562,-0.5574196369799753,"[16.371680762118196, 3.3103917804021705, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9337331402197611,0,0.06024259980021723,0.7871990365894475,-0.5581733300104127,"[16.371680762118196, 3.1608234279012666, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9068200555492879,0,0.11647493056339014,0.7877259544335231,-0.5591022869911476,"[16.371680762118196, 5.146639431882649, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6216408962827343,0,0.6305985061954428,0.7909584226634779,-0.5622627187014514,"[16.371680762118196, 4.17574835272, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6442295818381856,0,0.5929506969363573,0.7926861673066868,-0.5629305882211137,"[16.371680762118196, 4.268929698806591, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.881326772585146,0,0.13185914157206008,0.7949210295734822,-0.5633114551536669,"[16.371680762118196, 2.1079147747884455, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.680926539028206,0,0.45581922995970564,0.7968361558687818,-0.5628594330924211,"[16.371680762118196, 2.528597785523258, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.056615254157283856,1,0.0629058379525375,0.7989667664808302,-0.5618403996756136,"[16.371680762118196, 2.8271280339566753, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6817397597831626,0,0.5304337336947288,0.8008670124719854,-0.5620362526493561,"[16.371680762118196, 1.6076175984141525, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6433971260370541,0,0.5943381232715764,0.8027369333410149,-0.5627134816195639,"[16.371680762118196, 3.971008998000084, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8621483974124191,0,0.1969308608394012,0.8033703486902086,-0.5619925106653023,"[16.371680762118196, 1.0414298510907873, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7328041960333082,0,0.2968842266296577,0.8023232463147759,-0.5627995192933852,"[16.371680762118196, 3.241797622199794, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8343253174909933,0,0.08719720132052984,0.7960545964978056,-0.5599215250671029,"[16.371680762118196, 7.974982257775641, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6256367398520684,0,0.6239387669132195,0.7972862239920809,-0.5633095366336318,"[16.371680762118196, 4.674513047276383, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6383171427586719,0,0.6028047620688802,0.7988474604522073,-0.5644594993901461,"[16.371680762118196, 5.32281084024619, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9047714364111338,0,0.10580951509874024,0.7998333298455907,-0.5644344063128038,"[16.371680762118196, 2.585988005401209, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6993922713161824,0,0.501012881139696,0.8006015587632643,-0.5640858814823536,"[16.371680762118196, 3.6494916659052654, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7701379862179609,0,0.09994000599219087,0.7941189400800799,-0.560739348106067,"[16.371680762118196, 3.2545144103103056, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
