total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8921414101700763,0,0.10785858982992372,1.9353154666435801,0.2032101116054665,"[10.026207331365363, 4.6870695056464715, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9064604832497778,0,0.1169243959377777,1.9390086169513823,0.20556927280723303,"[10.026207331365363, 2.654879573463353, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8605904692769862,0,0.23234921787168963,1.9440198198881138,0.2051250928175111,"[10.026207331365363, 2.461910622138556, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.046761100412329996,1,0.0668015720176142,1.9520189073052465,0.20801384693231456,"[10.026207331365363, 5.6123804555615235, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6670413448740573,0,0.33295865512594264,1.9482077271390108,0.21636638009092873,"[10.026207331365363, 3.1511056860366944, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9205421565198159,0,0.0993223043502302,1.9562786039083977,0.2123312441748281,"[10.026207331365363, 2.521479163214182, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9354580771152667,0,0.08067740360591664,1.9571623894269863,0.21219291160546908,"[10.026207331365363, 0.8145696926349284, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9544211889080132,0,0.05697351386498349,1.9582335350450373,0.21536756215538885,"[10.026207331365363, 0.6506481136850333, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8132984729743965,0,0.18670152702560344,1.952543662322692,0.2171997824881424,"[10.026207331365363, 2.3452997834274303, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.854618104486693,0,0.16153543945923005,1.950392329307095,0.21871869879877234,"[10.026207331365363, 3.0388407048527015, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.714115874540008,0,0.31764902828888,1.947400617629343,0.22671917296609614,"[10.026207331365363, 1.2351766700921438, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6507617181396917,0,0.34923828186030825,1.939553351182486,0.22832413752176817,"[10.026207331365363, 4.067639357970284, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.933319827726022,0,0.11113362045663,1.9361936503036998,0.22795149263643363,"[10.026207331365363, 2.41062113660085, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9241568699191579,0,0.09480391260105259,1.9360539175565619,0.22573013173280074,"[10.026207331365363, 1.1223341082562501, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6574639125114182,0,0.3425360874885818,1.9364417785754622,0.22563905646104107,"[10.026207331365363, 3.365677286898542, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8846572317641694,0,0.09611897352985882,1.9258715837599756,0.23248357946466225,"[10.026207331365363, 4.555549217540864, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.954150053969614,0,0.07641657671730982,1.932361064221615,0.23575869586325213,"[10.026207331365363, 5.391330022279594, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8878160314428276,0,0.12464885395241364,1.9362510735060496,0.24050383385893148,"[10.026207331365363, 2.123607767365893, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7942433473001743,0,0.34292775449970936,1.9405831150976216,0.24639340424578146,"[10.026207331365363, 2.0341434702407586, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9422462282828303,0,0.07219221464646203,1.9417809251361087,0.24598943108093563,"[10.026207331365363, 2.2888197644434936, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8866477235437219,0,0.16193182350896881,1.9460036438553165,0.24853624610820765,"[10.026207331365363, 3.0944213187602347, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.66982638201488,0,0.5502893633085332,1.9498890769054098,0.2549513836354229,"[10.026207331365363, 5.1714545570871735, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.08341978357554936,1,0.08341978357554962,1.9457913700196534,0.25432364577111805,"[10.026207331365363, 1.9704162641666398, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8730152975758361,0,0.21164117070693977,1.948628881096689,0.25623213972525066,"[10.026207331365363, 4.706546601566906, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8666870645669733,0,0.12119357766638793,1.947438169362479,0.2606271781995642,"[10.026207331365363, 2.439816991724961, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8854564783099561,0,0.10413047426367625,1.941983709422596,0.2591730610755489,"[10.026207331365363, 3.315308363173466, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8921255763005509,0,0.15410631957064158,1.9470422841773634,0.2568650104820088,"[10.026207331365363, 4.930198402174403, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9062195923227411,0,0.10420045297473214,1.9505041420496714,0.2610085410815012,"[10.026207331365363, 1.8345833733025432, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9071546613061278,0,0.15474223115645366,1.955385377292859,0.2651727415984599,"[10.026207331365363, 2.7758140814151893, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9242278720617594,0,0.09471515992280069,1.9564620008553568,0.26233342122357883,"[10.026207331365363, 2.6152958703015265, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.08011587040762014,1,0.08011587040762025,1.9529390500572645,0.2640839610086659,"[10.026207331365363, 2.291719000228082, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8965300877995082,0,0.09406355654590164,1.9546681904551821,0.2590849085445498,"[10.026207331365363, 4.816755483899759, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8998067955568824,0,0.16698867407186269,1.9578262262367656,0.2550067553181211,"[10.026207331365363, 2.5232795703137927, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8041962809310833,0,0.19580371906891667,1.9502862226967037,0.2573080958234241,"[10.026207331365363, 1.6743891441261936, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8597850942294076,0,0.17526863221324035,1.9530399002978112,0.2577467617746373,"[10.026207331365363, 5.187006790588096, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9071374908492122,0,0.1326607273582681,1.9510201341868874,0.255503828207556,"[10.026207331365363, 2.6004630478522226, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8904693680335755,0,0.09127552663868711,1.9454962104641642,0.2482206322524468,"[10.026207331365363, 3.327196102386691, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9117240480944502,0,0.12610850272221405,1.9496523347311017,0.24604541140330416,"[10.026207331365363, 2.123649290445352, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8871484206983704,0,0.18808596550271584,1.952430302751424,0.2417915648722097,"[10.026207331365363, 2.054131077063689, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.12765825264775166,1,0.18236893235393098,1.9534577467190453,0.24370781635762306,"[10.026207331365363, 0.7414350371528823, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6162956400869009,0,0.5481490855901415,1.9515646126076633,0.23900084019652673,"[10.026207331365363, 4.896661479207212, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8895804071898953,0,0.1840326546835079,1.9518119154909215,0.24192541794875613,"[10.030613552316352, 3.4105608226952344, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9149725147913146,0,0.10628435651085673,1.9510432830407052,0.23976308772792346,"[10.030613552316352, 4.3744039005957, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8911841900606398,0,0.1554511570562289,1.953830988064754,0.24012440536291213,"[10.030613552316352, 3.210176390715861, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9315089395071615,0,0.08561382561604808,1.953990395879851,0.23449511274057622,"[10.030613552316352, 5.15014957419949, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9526684581049588,0,0.06761648842148744,1.9620203808797976,0.23661997910145946,"[10.030613552316352, 2.872756413929244, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8788487343418753,0,0.17307323665446392,1.9633400779944692,0.23529464102333086,"[10.030613552316352, 5.475813397181618, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8789776353158374,0,0.1512779558552033,1.9656031362305817,0.2365495604498378,"[10.030613552316352, 1.0198529927374573, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.843643627470698,0,0.22336624647043152,1.966631731544148,0.23802958618233344,"[10.030613552316352, 2.0331254973217856, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8157383660244051,0,0.1842616339755949,1.9626566154857001,0.2433567633875798,"[10.030613552316352, 5.223782456263913, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9336600757790304,0,0.0737110269121884,1.9552635759318655,0.23910725683828662,"[10.030613552316352, 2.7688734085025177, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9752205593517895,0,0.035399200926014986,1.95491437460805,0.2388836543565812,"[10.030613552316352, 2.5587846241780348, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9060018529590754,0,0.09399814704092462,1.9519569270703265,0.23847610456869006,"[10.030613552316352, 3.9529310079290574, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7802492358071943,0,0.3662512736546763,1.9562161355563072,0.24149698024009525,"[10.030613552316352, 4.787105957105159, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.819247658828145,0,0.2582176302455071,1.9613182303511334,0.23840689927758787,"[10.030613552316352, 1.260158067840091, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9324390349861087,0,0.07506773890432375,1.9531342473649935,0.2400036375747687,"[10.030613552316352, 2.780481226368612, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.045300216075544575,1,0.05662527009443098,1.9600846114825061,0.2366097016149254,"[10.030613552316352, 5.085689405522448, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-1.0731009931205104,2,0.09137624140063833,1.9623244644302977,0.23636735776286738,"[10.030613552316352, 3.0155167928944886, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8998180627851077,0,0.12522742151861538,1.9680600687581005,0.23950402127920806,"[10.030613552316352, 4.658732913583855, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8969628964374975,0,0.09367009414772953,1.9640529547021657,0.24547575941592778,"[10.030613552316352, 2.1369366331805497, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8306286270527036,0,0.1539739754066331,1.9601717665442433,0.24380280530296808,"[10.030613552316352, 3.6829705003265336, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.84570357068221,0,0.22042347045398555,1.9644259753185627,0.2408323469591841,"[10.030613552316352, 5.512068267576482, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9541059341524425,0,0.06556295121079654,1.9664394892174262,0.23940433308966724,"[10.030613552316352, 2.3692689555094772, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
