total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9682988177504658,0,0.05283530374922365,1.890598445604207,-0.01090458797535575,"[10.044815142885886, 2.2078657942092383, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6392277652813545,0,0.4008580385762728,1.8912604787838396,-0.009766358523394499,"[10.044815142885886, 2.0411491222328784, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9726427669529943,0,0.03419654130875706,1.8907615319666313,-0.010010846843191484,"[10.044815142885886, 2.7430812385947063, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9585990858278598,0,0.05175114271517534,1.8920786431796963,-0.009962502579453547,"[10.044815142885886, 2.915221305577409, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9597293719209552,0,0.04474514231004987,1.8902259978604066,-0.009106994406179606,"[10.044815142885886, 4.384182950721658, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9674321783038244,0,0.027139851413479608,1.8886174048369428,-0.008963846927914597,"[10.044815142885886, 3.2238162790197715, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9163018284032829,0,0.06974847633059765,1.886007886343146,-0.009768506003591589,"[10.044815142885886, 4.916058402652881, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.951924115120787,0,0.0801264747986883,1.886142030589215,-0.008657558681333031,"[10.044815142885886, 1.813214319174799, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9853280595594582,0,0.024453234067569437,1.887341618886047,-0.008410330382924915,"[10.044815142885886, 6.6727004072136324, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9773307590169807,0,0.0377820683050321,1.8888078388831733,-0.008596773143797561,"[10.044815142885886, 3.640625147489837, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9549763515683383,0,0.03751970702638479,1.8867881502187673,-0.008739641304484666,"[10.044815142885886, 5.004673686936847, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.955188791025875,0,0.04073746270375007,1.8853961087221422,-0.009203488997665195,"[10.044815142885886, 3.7623185296800155, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9107565484361168,0,0.12749064509126187,1.8874166746235095,-0.008830663039018645,"[10.045920309281883, 5.5467271078755065, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9807717683351289,0,0.03204705277478514,1.8875511569955479,-0.008699548069976262,"[10.045920309281883, 3.428264817955429, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9578947936420007,0,0.04210520635799934,1.8854069428345381,-0.009305682036026754,"[10.045920309281883, 2.8845399324840435, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9657008430795826,0,0.05716526153402892,1.8857839091610142,-0.010096362930836907,"[10.045920309281883, 1.7030740850502726, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9484713611542027,0,0.06441079855724659,1.8851872248398904,-0.010400317128422881,"[10.045920309281883, 1.262455112358151, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9706659981167989,0,0.0419057169760016,1.884806260662072,-0.010386136279009694,"[10.045920309281883, 3.705527999222783, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9401605074368437,0,0.05439953869377851,1.8827838994941224,-0.010265311461698503,"[10.045920309281883, 4.608140793348435, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9670635327357724,0,0.041170584080284386,1.8842983399723432,-0.009683564100699467,"[10.045920309281883, 0.49574075371982634, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9687706165377695,0,0.044613404946043496,1.8857238373049705,-0.010304205696215755,"[10.045920309281883, 0.6751792998995197, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9330502788679251,0,0.055791434276729064,1.8830512668998538,-0.009821837885833927,"[10.045920309281883, 4.46985621198292, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.912791628222317,0,0.08720837177768312,1.8835714292954082,-0.007413550634324499,"[10.045920309281883, 2.5142136896519496, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9095848632088137,0,0.09041513679118628,1.8809680495530727,-0.006896045636947731,"[10.045920309281883, 4.127640799243316, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.7742911133090579,0,0.25078765187882457,1.8797285214005037,-0.007950061304474726,"[10.045920309281883, 1.489960222601412, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9753172267596901,0,0.0308534665503873,1.880939692333769,-0.0075559178487686765,"[10.045920309281883, 1.0940921193340212, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9643769388012926,0,0.05937176866451236,1.8812670776712463,-0.006938618292388358,"[10.045920309281883, 2.1022329976223584, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9740737361767619,0,0.043210439705396946,1.8820923057189696,-0.00674499842549734,"[10.045920309281883, 4.997683613531107, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9055280540778079,0,0.06298129728146143,1.876854462563645,-0.006739161389450164,"[10.045920309281883, 4.774632875602943, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9494809896555705,0,0.04209917528702456,1.876858504158612,-0.006544745290259837,"[10.045920309281883, 5.176085146079061, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9241620950049766,0,0.07583790499502335,1.8749262840170848,-0.007497066962710338,"[10.045920309281883, 2.991647498881948, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9565257685387129,0,0.054342789326608895,1.875866608101552,-0.007114246885507723,"[10.045920309281883, 1.4615903454911032, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9647555918044335,0,0.050349154565095144,1.876021600116882,-0.006483035450441697,"[10.045920309281883, 0.634043292301672, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9430873647263592,0,0.09485439212273465,1.87737171303671,-0.007545221917813605,"[10.045920309281883, 5.50054605011929, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9804685879888639,0,0.024414265013920133,1.8770839333310638,-0.007530901187372691,"[10.045920309281883, 5.338065869031436, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9297993626785118,0,0.07020063732148815,1.8762559606851597,-0.006217393061667596,"[10.045920309281883, 2.1478100180849964, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9462423440016826,0,0.0767966514261678,1.876526692901455,-0.006816019806555303,"[10.045920309281883, 5.463307066641481, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
-0.1065412036877598,1,0.1522017195539426,1.8764623706794263,-0.007286441286400028,"[10.045920309281883, 2.8264189422454487, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9768736033617783,0,0.03854399439703609,1.8781025947754022,-0.006946462801991131,"[10.045920309281883, 5.8018999583629824, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9551274848065032,0,0.0747875253224946,1.8791149618166259,-0.007128427792508134,"[10.045920309281883, 2.6696621323131096, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9273124628691116,0,0.07268753713088834,1.8782537697582968,-0.006451860063606148,"[10.045920309281883, 2.891722762288442, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9769758428010834,0,0.032891653141309346,1.8791846564717325,-0.007157670562417485,"[10.045920309281883, 5.417410187692983, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9787901602161819,0,0.02651229972977266,1.8790117442506389,-0.006620358850547662,"[10.045920309281883, 5.265463659366317, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.956936535200245,0,0.0538293309996937,1.879056053871585,-0.007486988141166558,"[10.045920309281883, 0.8865463732934253, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9351293040256499,0,0.09267242282050023,1.880586549142673,-0.006893781735761085,"[10.045920309281883, 4.72463322395257, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9514623857025678,0,0.04853761429743223,1.8790203013199964,-0.006629019234184851,"[10.045920309281883, 2.4252444783030342, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9346240507152977,0,0.08171993660587787,1.880545014517592,-0.007805962706929852,"[10.045920309281883, 4.074125595870084, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9611897370247615,0,0.038810262975238485,1.8790924660233945,-0.008677224029008656,"[10.045920309281883, 2.909596277390964, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9167883848073974,0,0.08321161519260253,1.879259928815199,-0.009445347448918315,"[10.045920309281883, 2.952631541407511, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9536231127449776,0,0.077294812091704,1.8808076315311575,-0.008646778760793498,"[10.045920309281883, 3.2482043357498536, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.989787731470313,0,0.014588955042410073,1.8809694263208572,-0.008484305485156,"[10.045920309281883, 0.784504361777748, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9687307194962017,0,0.04467040071971186,1.8820970272679645,-0.009122682083038056,"[10.045920309281883, 1.5791343717525415, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.632155945075652,0,0.36784405492434796,1.8825490987773756,-0.01028566354143309,"[10.045920309281883, 1.871636977304933, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9431781179490106,0,0.0947031367516491,1.884263515176331,-0.00926614750026918,"[10.045920309281883, 2.4698201261489534, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9781747307505632,0,0.03117895607062405,1.8857614185582543,-0.008973575915926154,"[10.045920309281883, 2.8191042038858685, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9675647492180988,0,0.04633607254557332,1.8870052745301824,-0.00838318527892712,"[10.045920309281883, 6.051609859666876, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6689151880210953,0,0.36787201330989416,1.8852661283909076,-0.00915949803568849,"[10.045920309281883, 3.083881448103421, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9310918334012181,0,0.0861352082484774,1.8853955345643407,-0.01065053382395833,"[10.045920309281883, 3.738799072553389, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9316246159753155,0,0.09767912003526351,1.8850094324193087,-0.010564581983282379,"[10.045920309281883, 0.8042209984014826, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9339150360798429,0,0.09440709131450997,1.8853717407351707,-0.011612332417364656,"[10.045920309281883, 3.4125415508180366, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9557884463419543,0,0.044211553658045716,1.8851423553591715,-0.011302232657690038,"[10.045920309281883, 1.5159582108623595, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.640339603659696,0,0.3996226626003377,1.8842995454049,-0.009137081371026224,"[10.045920309281883, 2.1460266335740843, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
